,handle,mtkid,listed_status,real_status,follower_range,actual_followers,isReal,tweet_count
0,damnitmikki,A2QMHQXR8K4VJ2,Public,Public,200|300,2,False,28
1,Widow Lester,AFN5VMMGYPF1I,Public,,NA,-1,-1,-1
2,kaplan175,A3L0DCUXI7X3A9,Public,Public,0|100,1,True,2
3,EvilRussianBot,A3I40B0FATY8VH,Public,Public,0|100,37,True,1833
4,CtheFrood,A2MCRVU8I9VNHG,Public,Public,0|100,8,True,129
5,thom1nDun,A1PJUYJ7W2LKKQ,Public,Public,0|100,88,True,1870
6,bigearnhardtfan,A1KZ21TSAYUHO4,Public,Public,0|100,19,True,237
7,Jebwhitley,A2UO3QJZNC2VOE,Public,Public,0|100,43,True,5781
8,cocainequiches,A1B2V27QSGPT6W,Public,Public,400|500,475,True,24094
9,enden_zwei,A22KRF782ELLB0,Public,Public,0|100,3,True,7
10,jeremyburch,A19ZWBQT8A3LIR,Public,Public,0|100,50,True,44
11,fufufu101010,A2USG66RL7MM4E,Private,Public,0|100,0,True,15
12,dcraftycottage,AASQHRMEAPCHZ,Public,Public,0|100,9,True,130
13,aharbican,A1879O6JNJ6ZIY,Public,Public,0|100,1,True,13
14,jondonson,A34TVS5NMPO3O2,Public,Public,100|200,11,True,137
15,LVNGD,A2FARB7LA24AU8,Public,Public,800|900,906,True,5711
16,chasingpeacocks,A5P78B8P70TOJ,Public,Public,500|600,584,True,713
17,willjohnson1942,APF1EAZT104LQ,Public,,NA,-1,-1,-1
18,Joselito_D,A1VAL7L9L79IN0,Public,Public,0|100,3,True,0
19,adirondack93,A3L2VS3998R77L,Public,Public,200|300,283,True,3593
20,g90opklnm,A37W0GRXSM04LX,Public,Public,1000|99999,3748,True,10146
21,Rubbed6,AT60ESWGVSAG9,Public,Public,100|200,101,True,3703
22,hannahnorem,A1MIBEGF81ZLUS,Public,Public,400|500,452,True,6261
23,ashleygbean,A2Z7W25ZQ8PENR,Private,Public,500|600,10,False,17
24,shannonstearns4,AXU1TF7YTKKMH,Public,Public,1000|99999,4,False,4
25,POPFLYBALL,A2RCYLKY072XXO,Public,Public,0|100,34,True,394
26,cheapchris,A3UE7W812DYAK0,Public,Public,400|500,407,True,7996
27,90snerds,A1P8K83P1987GB,Public,Public,200|300,201,True,743
28,HinckleyAshley,A2WZGCFPJ8EEQW,Public,Public,0|100,4,True,453
29,alexisintexas,A3VUGKV2AX1Z2,Public,Public,100|200| 400|500,134,True,1855
30,AaronAjlen,A2AI4HOWRCG7KZ,Public,Public,0|100,88,True,5335
31,alexssoulpath,A1DS0M9DLHAISJ,Public,,NA,-1,-1,-1
32,MelRootsNWrites,A1EOPEG6RHXO1V,Public,Public,600|700,612,True,3558
33,jesusrocksonirc,ATHS9GUME1XCA,Public,,NA,-1,-1,-1
34,BrendaR44893685,A3PV30J81HD2RU,Public,Public,0|100,0,True,0
35,nikiamara75,A3P5BJ1GA3NLBY,Public,,NA,-1,-1,-1
36,Covfefe3623,A1BAEFJ2OG7NJ0,Public,Public,1000|99999,3070,True,1146
37,William  McIntosh,A13JQTLPWXZD6L,Public,,NA,-1,-1,-1
38,wenco44,A2S6QOCFC3EAYH,Public,Public,0|100,13,True,329
39,travel_w_carrie,A1CY01G7686ORZ,Public,Public,0|100,241,False,206
40,rgrasmus,A37LQHDHZLKVCH,Public,Public,0|100,103,True,1178
41,hecknawman,A26N7JWACRX7BW,Public,Public,100|200,177,True,9159
42,private,A5UHPNDXCAO7O,Private,Private,0|100,128,,63
43,LinnyEmG,A15K0L6NGQXOM0,Public,Public,600|700,643,True,2243
44,funinmyhair,A3A07QA5U733HQ,Public,Public,100|200,139,True,4435
45,teenludi,A3G7QV8LQSKE38,Public,Public,300|400,181,False,3915
46,alex_asanocean,A9A0R9F8R534A,Private,Private,200|300,214,,1947
47,princess_sssxox,A3L4JI1S352HB8,Public,Public,0|100,90,True,357
48,HollieAnnH,A2I8YALVTOJN49,Public,Public,0|100,60,True,486
49,thewritelist ,AJJN3YJZ4H61K,Public,Public,1000|99999,3304,True,37
50,mack3nsie,A3L7PYC9CCZCLA,Public,Public,300|400,513,False,9333
51,sryan66611,AQORJW4W8U9YU,Public,,NA,-1,-1,-1
52,Littlestar714,AYIFHDQSXQJ6B,Public,Public,200|300,84,False,2247
53,joeykon1,A2XPWASDT8AYXH,Public,Private,500|600,137,,657
54,xtinethewriter,A375OH1S7FO7L8,Public,Public,1000|99999,1225,True,1620
55,coreyspring,A7P3R1AIA4TVV,Public,Public,200|300,294,True,28833
56,DrRandomacts,A1PUHCEBSOWETV,Public,Public,0|100,6,True,169
57,therealyousefbaraghith,A2ZX7580NVWA6I,Private,,NA,-1,-1,-1
58,ja321,AX1THMSZH9Y80,Private,Public,100|200,3,True,0
59,WhoDatJulieC,A1POAW2RQBTBXB,Public,Public,0|100,14,True,7
60,DevorahTitunik,A8GD33ZJ1SAA5,Public,Public,300|400,61,False,1170
61,SanaBear69,A2TUAO3C3IZ1NE,Public,Public,0|100,2,True,29
62,MeemoMary,A3HTLXAPOBCVVO,Public,Public,600|700,621,True,9986
63,lzluvs2run,A377LTGWJKY2IW,Public,Public,0|100,55,True,646
64,AlvisBooks,A2QKNW8U6MP1YH,Public,Public,0|100,4,True,368
65,imkarmenclair,A3UMJK169791WJ,Public,Public,1000|99999,1312,True,280
66,alyciacz,A1XIJE772WYRNJ,Public,Public,1000|99999,3041,True,29956
67,glamkiller599,A2T1LNI80EPOQR,Public,Public,0|100,21,True,858
68,livefreesocial,ACPWJRT77OKF4,Public,Public,1000|99999,828,False,3905
69,Rebecca_629,ASUUFPA5M98YO,Private,Private,0|100,4,,5
70,jdylan21,A3EF8GZ0SK81BS,Private,Private,1000|99999,164,,2989
